TripType,VisitNumber,Weekday,Upc,ScanCount,DepartmentDescription
7,23753,Monday,5150001124.0,1,GROCERY DRY GOODS
8,166851,Thursday,7800005440.0,1,DSD GROCERY
5,20516,Monday,68113181227.0,1,PHARMACY OTC
40,109766,Monday,1900008501.0,1,"CANDY, TOBACCO, COOKIES"
44,114047,Tuesday,7780255401.0,1,BEAUTY
999,13976,Sunday,72450425008.0,1,PAINT AND ACCESSORIES
28,96465,Saturday,7650192868.0,1,SPORTING GOODS
40,95401,Saturday,3700086803.0,1,HOUSEHOLD PAPER GOODS
40,123534,Wednesday,2242227000.0,1,DSD GROCERY
39,65262,Monday,20154200000.0,1,SERVICE DELI
37,101468,Sunday,7146424040.0,1,PRODUCE
39,62839,Sunday,7874235296.0,1,GROCERY DRY GOODS
40,44967,Friday,7874212435.0,1,HOUSEHOLD PAPER GOODS
8,106371,Sunday,7417037952.0,1,BEAUTY
27,84602,Thursday,3224755783.0,2,LAWN AND GARDEN
38,167724,Thursday,7874235188.0,1,DAIRY
28,126934,Thursday,1142394100.0,2,SPORTING GOODS
42,99908,Sunday,64541680282.0,1,CELEBRATION
5,185549,Sunday,30045021218.0,1,PHARMACY OTC
37,134237,Friday,4093.0,1,PRODUCE
37,131017,Friday,22541800000.0,1,MEAT - FRESH & FROZEN
35,76537,Wednesday,7208000260.0,1,DSD GROCERY
32,96813,Saturday,3500068177.0,1,PERSONAL CARE
40,144096,Sunday,2898997580.0,1,FROZEN FOODS
39,183584,Saturday,4900003165.0,1,DSD GROCERY
44,84327,Thursday,66216324033.0,1,MENS WEAR
39,119308,Wednesday,3600043190.0,1,INFANT CONSUMABLE HARDLINES
38,83905,Thursday,8768400110.0,1,DSD GROCERY
39,160282,Tuesday,8768400095.0,1,DSD GROCERY
19,114132,Tuesday,87861505452.0,1,ELECTRONICS
40,70018,Tuesday,5300000615.0,1,DAIRY
24,123062,Wednesday,692242481463.0,2,BATH AND SHOWER
40,6102,Friday,2840000024.0,1,DSD GROCERY
40,167967,Thursday,7680850738.0,2,GROCERY DRY GOODS
37,138850,Saturday,4191100841.0,1,HOUSEHOLD CHEMICALS/SUPP
40,14711,Sunday,3904700115.0,1,DSD GROCERY
38,151542,Monday,3800031810.0,1,GROCERY DRY GOODS
44,128114,Thursday,9518801128.0,3,DSD GROCERY
999,62483,Sunday,61696003712.0,-1,WIRELESS
25,135714,Friday,9064948373.0,1,BRAS & SHAPEWEAR
40,140139,Saturday,87293200639.0,2,HARDWARE
39,118636,Tuesday,8066095615.0,1,"LIQUOR,WINE,BEER"
4,38296,Thursday,31254663337.0,1,PHARMACY OTC
24,183474,Saturday,7314910818.0,1,HOME MANAGEMENT
36,46203,Friday,31254742266.0,1,PERSONAL CARE
44,27831,Tuesday,7173602000.0,1,HOUSEHOLD CHEMICALS/SUPP
7,186246,Sunday,68113132896.0,2,PRODUCE
38,33822,Wednesday,7297900418.0,1,DSD GROCERY
40,58169,Sunday,4650021988.0,1,SPORTING GOODS
40,153675,Monday,1200542757.0,1,HOUSEHOLD CHEMICALS/SUPP
40,17903,Sunday,2685112822.0,1,PETS AND SUPPLIES
40,88395,Friday,4900000045.0,1,DSD GROCERY
7,2798,Friday,8265778540.0,3,DSD GROCERY
40,138548,Saturday,7874203952.0,2,HOUSEHOLD PAPER GOODS
39,9316,Saturday,7874201601.0,1,DSD GROCERY
9,41189,Thursday,7666617261.0,1,TOYS
25,72533,Tuesday,88295696071.0,1,BOYS WEAR
38,104217,Sunday,3663202725.0,2,DAIRY
40,3032,Friday,30573206032.0,1,PHARMACY OTC
24,24364,Monday,7169141987.0,1,HOME MANAGEMENT
39,184706,Sunday,7874298678.0,1,BAKERY
39,89176,Friday,2200015934.0,1,IMPULSE MERCHANDISE
28,52894,Saturday,38004064900.0,1,PHARMACY OTC
7,81837,Thursday,7874208894.0,1,DSD GROCERY
40,181714,Saturday,1559401010.0,2,PHARMACY OTC
40,93644,Saturday,1018104187.0,1,PERSONAL CARE
38,176244,Friday,4600086051.0,1,GROCERY DRY GOODS
25,160096,Tuesday,7314923209.0,1,HOME MANAGEMENT
999,7502,Saturday,3700081124.0,1,PERSONAL CARE
40,107943,Monday,1258778459.0,1,HOUSEHOLD PAPER GOODS
40,77698,Wednesday,30521500700.0,1,PERSONAL CARE
3,127253,Thursday,60538862097.0,1,FINANCIAL SERVICES
42,152146,Monday,4321365665.0,1,BRAS & SHAPEWEAR
40,113495,Tuesday,9503.0,1,DSD GROCERY
9,121724,Wednesday,7015800935.0,1,FABRICS AND CRAFTS
36,176030,Friday,63216911253.0,1,PERSONAL CARE
40,10510,Saturday,76705282413.0,1,BOYS WEAR
999,11970,Saturday,68113178253.0,-1,FINANCIAL SERVICES
40,177002,Friday,7639700228.0,2,GROCERY DRY GOODS
42,60953,Sunday,6700888360.0,1,CELEBRATION
40,59238,Sunday,71785447001.0,1,FROZEN FOODS
36,141183,Saturday,71793763087.0,1,BEAUTY
999,159467,Tuesday,38137003342.0,1,BEAUTY
33,50434,Saturday,2460001001.0,4,GROCERY DRY GOODS
40,20531,Monday,7225001767.0,1,COMM BREAD
38,45687,Friday,7297900418.0,1,DSD GROCERY
40,53695,Saturday,7680851504.0,1,GROCERY DRY GOODS
39,173112,Friday,3700025574.0,1,HOUSEHOLD CHEMICALS/SUPP
40,140021,Saturday,3760039885.0,1,PRE PACKED DELI
39,140173,Saturday,7890241077.0,1,SERVICE DELI
39,133616,Friday,4145811713.0,2,FROZEN FOODS
8,156434,Tuesday,3320019020.0,1,PERSONAL CARE
24,191177,Sunday,3384400448.0,1,GROCERY DRY GOODS
999,185820,Sunday,7874201228.0,2,COMM BREAD
40,54875,Saturday,3800012112.0,1,GROCERY DRY GOODS
40,41032,Thursday,4470036115.0,2,PRE PACKED DELI
8,175665,Friday,7874208296.0,1,GROCERY DRY GOODS
5,37564,Thursday,67811225415.0,1,PHARMACY OTC
38,68295,Monday,7464100146.0,1,PRODUCE
40,75947,Wednesday,2240063913.0,1,PERSONAL CARE
7,25875,Tuesday,7343500201.0,1,COMM BREAD
37,183586,Saturday,22149200000.0,1,MEAT - FRESH & FROZEN
25,168157,Thursday,5210002736.0,1,GROCERY DRY GOODS
40,90720,Friday,7874235202.0,1,DAIRY
38,92759,Friday,4610000226.0,1,DAIRY
8,73758,Tuesday,5233660791.0,1,PERSONAL CARE
24,113595,Tuesday,7314929308.0,2,HOME MANAGEMENT
40,105114,Sunday,5200012196.0,1,DSD GROCERY
18,57791,Sunday,8449574453.0,3,TOYS
39,188479,Sunday,3410057505.0,1,"LIQUOR,WINE,BEER"
40,89569,Friday,1630016567.0,1,DAIRY
40,157162,Tuesday,3400013303.0,1,"CANDY, TOBACCO, COOKIES"
40,21704,Monday,3338366000.0,1,PRODUCE
39,54715,Saturday,7940040411.0,1,PERSONAL CARE
38,6604,Saturday,7874235187.0,1,DAIRY
40,73011,Tuesday,22635200000.0,2,MEAT - FRESH & FROZEN
35,148866,Sunday,1200000131.0,1,DSD GROCERY
9,38360,Thursday,4032678265.0,1,MENS WEAR
39,38676,Thursday,2900000825.0,1,DAIRY
38,33195,Wednesday,7045011080.0,1,DSD GROCERY
9,54879,Saturday,7874202672.0,2,AUTOMOTIVE
25,176194,Friday,1527274201.0,1,HOME MANAGEMENT
19,165657,Wednesday,4741739139.0,1,ACCESSORIES
7,186385,Sunday,7103800047.0,1,GROCERY DRY GOODS
41,124495,Wednesday,89096817152.0,1,ELECTRONICS
36,172569,Friday,8087804226.0,1,PERSONAL CARE
38,147077,Sunday,2840042062.0,2,IMPULSE MERCHANDISE
38,69457,Monday,7373100419.0,1,COMM BREAD
40,90560,Friday,7874203089.0,1,PRE PACKED DELI
999,121634,Wednesday,7535311723.0,1,OFFICE SUPPLIES
40,116808,Tuesday,7874211908.0,1,DAIRY
35,112311,Monday,60538816286.0,1,SHOES
35,103915,Sunday,7874206803.0,1,COMM BREAD
36,82139,Thursday,1150904932.0,1,PERSONAL CARE
44,80358,Wednesday,3600036094.0,1,HOUSEHOLD PAPER GOODS
15,100159,Sunday,4240014867.0,1,GROCERY DRY GOODS
39,11011,Saturday,3400029655.0,1,"CANDY, TOBACCO, COOKIES"
6,85918,Thursday,8981954188.0,1,"LIQUOR,WINE,BEER"
40,149764,Sunday,5460071650.0,1,HOUSEHOLD CHEMICALS/SUPP
36,10399,Saturday,84105801560.0,1,PERSONAL CARE
5,15689,Sunday,73295306903.0,1,PHARMACY OTC
7,147062,Sunday,2100000284.0,1,GROCERY DRY GOODS
21,44616,Friday,7797508972.0,1,IMPULSE MERCHANDISE
39,103770,Sunday,20154200000.0,1,SERVICE DELI
37,160745,Tuesday,3338365585.0,1,PRODUCE
27,110177,Monday,4598901299.0,6,LAWN AND GARDEN
8,89912,Friday,2500000067.0,-1,DSD GROCERY
37,189902,Sunday,4011.0,1,PRODUCE
999,34465,Wednesday,7874235327.0,-1,DAIRY
34,151207,Monday,88644031986.0,1,PETS AND SUPPLIES
39,18917,Sunday,1410008784.0,1,DSD GROCERY
39,78613,Wednesday,7874208703.0,1,BAKERY
36,66409,Monday,7301000454.0,1,PHARMACY OTC
7,169876,Thursday,64963200080.0,1,PRODUCE
39,137635,Saturday,8992420000.0,1,"LIQUOR,WINE,BEER"
9,145987,Sunday,980012201.0,1,"CANDY, TOBACCO, COOKIES"
15,16350,Sunday,79936631330.0,1,IMPULSE MERCHANDISE
40,59002,Sunday,4178900115.0,4,GROCERY DRY GOODS
24,81141,Wednesday,5210003037.0,1,GROCERY DRY GOODS
39,107030,Monday,68113106837.0,1,PHARMACY OTC
39,65423,Monday,3338311000.0,1,PRODUCE
42,158032,Tuesday,87861503568.0,1,ELECTRONICS
40,136098,Friday,4000042252.0,1,IMPULSE MERCHANDISE
40,25068,Monday,7524320133.0,1,FROZEN FOODS
40,130049,Thursday,4900004523.0,2,DSD GROCERY
5,149329,Sunday,60308441451.0,1,PERSONAL CARE
9,107385,Monday,64282817399.0,1,HOME DECOR
7,181309,Saturday,5200010096.0,1,DSD GROCERY
8,129787,Thursday,4040.0,1,PRODUCE
8,81703,Thursday,3800076272.0,1,GROCERY DRY GOODS
43,138731,Saturday,7740012853.0,3,PRE PACKED DELI
39,172118,Friday,2500005429.0,1,DAIRY
8,11362,Saturday,5170093355.0,1,HOUSEHOLD CHEMICALS/SUPP
25,81820,Thursday,2840020285.0,1,DSD GROCERY
40,130175,Thursday,5040073955.0,1,COMM BREAD
40,61777,Sunday,1200080999.0,1,DSD GROCERY
24,75268,Tuesday,7088156021.0,1,HOUSEHOLD CHEMICALS/SUPP
40,118723,Tuesday,4650075378.0,1,HOUSEHOLD CHEMICALS/SUPP
33,109613,Monday,3700021323.0,1,HOUSEHOLD CHEMICALS/SUPP
40,58494,Sunday,5200020806.0,1,DSD GROCERY
37,138050,Saturday,3010010057.0,1,DSD GROCERY
40,55615,Saturday,7480601503.0,1,DSD GROCERY
36,74434,Tuesday,7940055020.0,1,PERSONAL CARE
9,146982,Sunday,63050928033.0,1,TOYS
42,421,Friday,1920085020.0,1,HOUSEHOLD CHEMICALS/SUPP
40,110743,Monday,4900005010.0,1,DSD GROCERY
36,52965,Saturday,7214001243.0,1,BEAUTY
39,166539,Wednesday,1800048782.0,1,DAIRY
9,77763,Wednesday,1700012285.0,1,PERSONAL CARE
5,37037,Wednesday,68113102416.0,1,PHARMACY OTC
40,188773,Sunday,72225210260.0,3,PHARMACY OTC
40,128514,Thursday,7103025162.0,1,DAIRY
40,159158,Tuesday,4135.0,1,PRODUCE
37,103735,Sunday,7874237137.0,2,GROCERY DRY GOODS
37,81427,Thursday,68113102784.0,2,PRODUCE
40,16285,Sunday,60538818863.0,1,HOUSEHOLD PAPER GOODS
40,25049,Monday,7962507229.0,1,BEAUTY
40,114150,Tuesday,4154882015.0,1,FROZEN FOODS
7,148522,Sunday,73639310323.0,1,GROCERY DRY GOODS
30,14744,Sunday,68113172857.0,1,SHOES
40,146604,Sunday,9850.0,1,BAKERY
40,40815,Thursday,7047043231.0,1,DAIRY
35,164129,Wednesday,7373108202.0,1,DSD GROCERY
36,51204,Saturday,31015808560.0,1,PERSONAL CARE
25,38861,Thursday,88530605584.0,1,SLEEPWEAR/FOUNDATIONS
35,119846,Wednesday,2840006405.0,1,DSD GROCERY
39,4585,Friday,4900000612.0,-1,DSD GROCERY
40,76060,Wednesday,68113178113.0,1,DSD GROCERY
38,178685,Saturday,3800021441.0,2,GROCERY DRY GOODS
3,69544,Tuesday,83032400696.0,1,IMPULSE MERCHANDISE
7,152830,Monday,7874209728.0,2,COMM BREAD
37,185569,Sunday,3663203646.0,2,DAIRY
37,37797,Thursday,7874209195.0,1,GROCERY DRY GOODS
39,58501,Sunday,3700064154.0,-1,PHARMACY OTC
34,13251,Sunday,20216200000.0,1,MEAT - FRESH & FROZEN
39,150126,Monday,1326150171.0,1,BOYS WEAR
42,186821,Sunday,5107128277.0,1,INFANT APPAREL
999,24853,Monday,85671800052.0,1,SHOES
40,129857,Thursday,5100019532.0,1,GROCERY DRY GOODS
34,31150,Tuesday,7287927358.0,1,FABRICS AND CRAFTS
5,33612,Wednesday,68113105293.0,1,PHARMACY OTC
40,179244,Saturday,7874237108.0,1,GROCERY DRY GOODS
40,164398,Wednesday,4144390223.0,1,GROCERY DRY GOODS
40,49737,Saturday,4282550012.0,1,MENS WEAR
8,65103,Monday,2840019078.0,1,DSD GROCERY
39,117281,Tuesday,7572408257.0,1,PERSONAL CARE
7,98150,Saturday,7874212310.0,2,MEAT - FRESH & FROZEN
8,135299,Friday,4032.0,1,PRODUCE
38,170506,Thursday,2840023981.0,1,DSD GROCERY
40,190514,Sunday,2740010312.0,1,DAIRY
15,78260,Wednesday,2457678778.0,1,CELEBRATION
9,43674,Friday,910004828.0,1,AUTOMOTIVE
8,157926,Tuesday,7726009623.0,3,"CANDY, TOBACCO, COOKIES"
40,185172,Sunday,,1,
39,8974,Saturday,68113129785.0,1,PHARMACY OTC
3,186713,Sunday,68113163351.0,1,FINANCIAL SERVICES
37,162319,Wednesday,7294560136.0,1,COMM BREAD
7,176665,Friday,20751900000.0,1,SERVICE DELI
9,84234,Thursday,7910051441.0,1,PETS AND SUPPLIES
38,172511,Friday,4011.0,1,PRODUCE
39,168933,Thursday,5200032434.0,1,DSD GROCERY
39,184527,Sunday,4400003271.0,1,DSD GROCERY
39,74455,Tuesday,2100061223.0,1,DAIRY
43,124685,Wednesday,2240000521.0,1,PERSONAL CARE
25,106205,Sunday,4145704414.0,1,PERSONAL CARE
39,53306,Saturday,64541697799.0,1,CELEBRATION
40,146429,Sunday,5020000880.0,1,DAIRY
41,10478,Saturday,88694419925.0,1,SLEEPWEAR/FOUNDATIONS
44,155161,Monday,84273308464.0,1,LADIESWEAR
40,139559,Saturday,2570065644.0,1,HOUSEHOLD PAPER GOODS
8,142984,Saturday,60538871457.0,1,DAIRY
37,77581,Wednesday,71785410594.0,2,FROZEN FOODS
34,62787,Sunday,2685100502.0,1,PETS AND SUPPLIES
40,27639,Tuesday,4400003442.0,1,DSD GROCERY
26,88713,Friday,7325700915.0,1,PAINT AND ACCESSORIES
40,15791,Sunday,22592000000.0,1,MEAT - FRESH & FROZEN
39,80716,Wednesday,6233891102.0,1,HOUSEHOLD CHEMICALS/SUPP
9,18909,Sunday,2724286862.0,1,ELECTRONICS
40,115060,Tuesday,7020050039.0,1,PRODUCE
37,57342,Sunday,18778700096.0,-1,DAIRY
40,24454,Monday,5000030262.0,1,DAIRY
40,99590,Saturday,7047048545.0,1,DAIRY
5,165554,Wednesday,,1,PHARMACY RX
40,33045,Wednesday,30041010111.0,1,PERSONAL CARE
25,102045,Sunday,1712812279.0,1,SHOES
40,162268,Wednesday,4400003442.0,1,DSD GROCERY
5,164261,Wednesday,60538899553.0,1,OPTICAL - LENSES
8,180624,Saturday,2200000484.0,1,IMPULSE MERCHANDISE
999,165662,Wednesday,84868303490.0,-1,MENS WEAR
36,154349,Monday,65006600006.0,1,PHARMACY OTC
7,136994,Saturday,81390500115.0,1,SERVICE DELI
43,121663,Wednesday,7365084641.0,1,FABRICS AND CRAFTS
8,156402,Tuesday,1910011008.0,1,BEAUTY
37,100703,Sunday,3338320027.0,1,PRODUCE
27,137181,Saturday,81082102166.0,2,LAWN AND GARDEN
39,86627,Thursday,61035203705.0,1,HOUSEHOLD CHEMICALS/SUPP
25,60540,Sunday,82926814246.0,1,LADIESWEAR
33,109242,Monday,3800084638.0,1,DSD GROCERY
40,178784,Saturday,2840019961.0,1,DSD GROCERY
39,25562,Monday,3400000220.0,1,IMPULSE MERCHANDISE
40,8991,Saturday,8312010319.0,1,"LIQUOR,WINE,BEER"
38,100027,Sunday,85600700305.0,2,GROCERY DRY GOODS
40,136098,Friday,7874200226.0,1,GROCERY DRY GOODS
25,64007,Monday,7533850517.0,1,MENS WEAR
37,184867,Sunday,81655901303.0,2,PERSONAL CARE
33,118853,Tuesday,3700086671.0,1,HOUSEHOLD CHEMICALS/SUPP
40,177160,Friday,3700086179.0,1,HOUSEHOLD CHEMICALS/SUPP
40,148737,Sunday,3338353610.0,1,PRODUCE
40,104341,Sunday,3827600577.0,1,PERSONAL CARE
39,103325,Sunday,4100002231.0,1,GROCERY DRY GOODS
40,2554,Friday,7089612194.0,1,COOK AND DINE
40,72157,Tuesday,7874210279.0,1,DAIRY
35,103091,Sunday,3400054443.0,1,IMPULSE MERCHANDISE
9,10300,Saturday,1325929879.0,1,INFANT APPAREL
18,185220,Sunday,9186909434.0,1,CELEBRATION
15,122503,Wednesday,1099500871.0,1,BAKERY
39,159226,Tuesday,2430004107.0,1,COMM BREAD
37,35837,Wednesday,4046.0,1,PRODUCE
12,170114,Thursday,7792402390.0,1,LAWN AND GARDEN
40,64342,Monday,20577400000.0,1,SERVICE DELI
37,10511,Saturday,3338311502.0,1,PRODUCE
40,34107,Wednesday,4133533458.0,1,GROCERY DRY GOODS
24,149128,Sunday,4650015479.0,1,HOUSEHOLD CHEMICALS/SUPP
31,9752,Saturday,4447685405.0,-1,WIRELESS
25,92566,Friday,7533879643.0,1,BOYS WEAR
6,140237,Saturday,2820031042.0,1,"CANDY, TOBACCO, COOKIES"
39,154270,Monday,3500055905.0,1,PERSONAL CARE
40,20029,Monday,5100020608.0,2,DSD GROCERY
39,142694,Saturday,8520000114.0,1,"LIQUOR,WINE,BEER"
40,90549,Friday,30573015020.0,1,PHARMACY OTC
999,40671,Thursday,73231300316.0,2,PRODUCE
42,144389,Sunday,7874203005.0,1,HOUSEHOLD PAPER GOODS
9,122032,Wednesday,3501190130.0,1,TOYS
40,15527,Sunday,7507610001.0,2,GROCERY DRY GOODS
9,6582,Saturday,71941050001.0,1,IMPULSE MERCHANDISE
40,150193,Monday,7874203005.0,1,HOUSEHOLD PAPER GOODS
24,162861,Wednesday,81483201101.0,1,PHARMACY OTC
44,70351,Tuesday,68113109035.0,1,INFANT CONSUMABLE HARDLINES
39,47704,Friday,2100004442.0,1,GROCERY DRY GOODS
40,169590,Thursday,68113107862.0,2,BAKERY
37,7170,Saturday,3283.0,1,PRODUCE
9,125184,Thursday,72654752112.0,1,LADIESWEAR
40,108636,Monday,1340951551.0,1,GROCERY DRY GOODS
39,77215,Wednesday,7940018157.0,2,PERSONAL CARE
40,21683,Monday,3700087773.0,1,PERSONAL CARE
40,170890,Thursday,4023.0,1,PRODUCE
39,32507,Wednesday,2500001922.0,1,DAIRY
39,102961,Sunday,5113150218.0,1,HOUSEHOLD CHEMICALS/SUPP
38,75035,Tuesday,4011.0,1,PRODUCE
40,30244,Tuesday,4178900157.0,2,GROCERY DRY GOODS
40,30852,Tuesday,7874235186.0,1,DAIRY
999,145349,Sunday,82001607388.0,-1,TOYS
36,51606,Saturday,1070002152.0,1,"CANDY, TOBACCO, COOKIES"
37,58003,Sunday,8227290037.0,1,OFFICE SUPPLIES
38,38920,Thursday,5200033831.0,1,DSD GROCERY
40,116972,Tuesday,83379900953.0,1,SEAFOOD
39,60610,Sunday,7874203695.0,1,HOUSEHOLD PAPER GOODS
9,40862,Thursday,3087833313.0,-1,ELECTRONICS
40,102081,Sunday,7874236939.0,3,GROCERY DRY GOODS
34,154777,Monday,5000096027.0,1,PETS AND SUPPLIES
39,127978,Thursday,2840043143.0,1,IMPULSE MERCHANDISE
37,51446,Saturday,7830005872.0,1,INFANT CONSUMABLE HARDLINES
39,35266,Wednesday,31254720430.0,1,PHARMACY OTC
999,106155,Sunday,2899530818.0,-1,FABRICS AND CRAFTS
40,39752,Thursday,7800000971.0,1,DSD GROCERY
40,119731,Wednesday,7282017090.0,1,DAIRY
38,160768,Tuesday,2840019078.0,1,DSD GROCERY
37,160363,Tuesday,2800051310.0,1,GROCERY DRY GOODS
38,156498,Tuesday,7047000567.0,1,DAIRY
40,106911,Monday,7976503272.0,1,DSD GROCERY
36,108230,Monday,87121700741.0,1,PERSONAL CARE
9,130361,Thursday,7434569577.0,1,SPORTING GOODS
38,86068,Thursday,3120022007.0,1,DSD GROCERY
37,85570,Thursday,3760035160.0,2,PRE PACKED DELI
39,7139,Saturday,83109000670.0,1,SPORTING GOODS
40,136379,Friday,4300020439.0,2,GROCERY DRY GOODS
25,143022,Saturday,81891401105.0,1,COOK AND DINE
35,64856,Monday,4900000044.0,1,DSD GROCERY
999,155736,Monday,3174235817.0,1,ELECTRONICS
40,38394,Thursday,7874242972.0,1,GROCERY DRY GOODS
39,62778,Sunday,80521991315.0,1,IMPULSE MERCHANDISE
40,38236,Thursday,71785447005.0,1,FROZEN FOODS
32,62177,Sunday,3600043494.0,1,INFANT CONSUMABLE HARDLINES
24,140238,Saturday,61126999100.0,1,DSD GROCERY
38,19449,Sunday,7432309090.0,1,COMM BREAD
40,46192,Friday,75623374123.0,1,LAWN AND GARDEN
33,22720,Monday,807710110.0,1,GROCERY DRY GOODS
24,85791,Thursday,7005299951.0,1,HOUSEHOLD PAPER GOODS
44,136773,Friday,60308426617.0,1,PERSONAL CARE
39,19571,Sunday,3890004401.0,1,GROCERY DRY GOODS
40,8279,Saturday,7639703265.0,1,GROCERY DRY GOODS
40,3479,Friday,7874235187.0,1,DAIRY
37,115455,Tuesday,3338340010.0,1,PRODUCE
25,59913,Sunday,695803730100.0,1,OFFICE SUPPLIES
40,87943,Friday,1200001311.0,2,DSD GROCERY
25,185228,Sunday,81832601283.0,1,HOME DECOR
33,10861,Saturday,7874202613.0,1,HOUSEHOLD CHEMICALS/SUPP
40,22832,Monday,7874236978.0,1,GROCERY DRY GOODS
32,189546,Sunday,88614999534.0,1,INFANT APPAREL
40,188009,Sunday,7965604972.0,1,BEAUTY
39,156492,Tuesday,6414410235.0,1,DSD GROCERY
40,112219,Monday,2500004893.0,1,DAIRY
32,36138,Wednesday,7047029423.0,1,DAIRY
40,182107,Saturday,7874204026.0,1,HOUSEHOLD PAPER GOODS
8,140239,Saturday,7874204021.0,1,HOUSEHOLD PAPER GOODS
39,129475,Thursday,71533916001.0,3,HORTICULTURE AND ACCESS
40,11694,Saturday,7874211625.0,1,GROCERY DRY GOODS
37,151460,Monday,7680800412.0,1,GROCERY DRY GOODS
5,156143,Tuesday,2200000898.0,1,IMPULSE MERCHANDISE
5,42085,Thursday,1727622845.0,1,PHARMACY OTC
40,112206,Monday,2733100708.0,1,DAIRY
7,183789,Saturday,7274554169.0,1,MEAT - FRESH & FROZEN
34,36199,Wednesday,66509864775.0,1,HOME DECOR
39,89727,Friday,2733103302.0,1,COMM BREAD
38,113360,Tuesday,3663205590.0,2,DAIRY
25,41854,Thursday,88828216000.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
40,112176,Monday,4087.0,1,PRODUCE
37,129054,Thursday,2100062566.0,1,DAIRY
38,2394,Friday,7680000696.0,1,DAIRY
38,186674,Sunday,7874235186.0,1,DAIRY
3,3776,Friday,60538812237.0,1,FINANCIAL SERVICES
40,14605,Sunday,4046.0,1,PRODUCE
3,131268,Friday,60538862097.0,1,FINANCIAL SERVICES
39,18163,Sunday,7066209632.0,2,GROCERY DRY GOODS
33,186618,Sunday,3400008803.0,2,"CANDY, TOBACCO, COOKIES"
24,105047,Sunday,68113171534.0,1,SERVICE DELI
40,79706,Wednesday,7315010505.0,1,PRODUCE
38,164760,Wednesday,4400003214.0,1,IMPULSE MERCHANDISE
35,166046,Wednesday,7874212413.0,1,PHARMACY OTC
37,30378,Tuesday,4011.0,1,PRODUCE
39,146466,Sunday,2840000289.0,1,DSD GROCERY
8,30381,Tuesday,7874235186.0,1,DAIRY
9,69164,Monday,5818597408.0,1,BRAS & SHAPEWEAR
40,44693,Friday,4179021426.0,1,GROCERY DRY GOODS
6,89075,Friday,1820000063.0,1,"LIQUOR,WINE,BEER"
24,32577,Wednesday,84970900285.0,1,BATH AND SHOWER
39,5305,Friday,7874214813.0,1,COMM BREAD
36,47867,Friday,7432309750.0,1,GROCERY DRY GOODS
40,155474,Monday,7056087254.0,1,FROZEN FOODS
33,1217,Friday,3700039300.0,1,HOUSEHOLD CHEMICALS/SUPP
999,50555,Saturday,72783384685.0,2,JEWELRY AND SUNGLASSES
40,34033,Wednesday,2100030167.0,1,DAIRY
5,91034,Friday,,1,PHARMACY RX
32,173950,Friday,4852600663.0,1,INFANT CONSUMABLE HARDLINES
25,184034,Saturday,7669000014.0,1,PERSONAL CARE
37,56351,Sunday,2340001116.0,2,HOUSEHOLD CHEMICALS/SUPP
29,97888,Saturday,2773602296.0,1,TOYS
39,60896,Sunday,4124.0,1,PRODUCE
39,122933,Wednesday,4600028876.0,1,GROCERY DRY GOODS
40,84184,Thursday,1119230332.0,1,HORTICULTURE AND ACCESS
44,121796,Wednesday,3213424000.0,1,IMPULSE MERCHANDISE
33,112349,Monday,2454399787.0,1,MEDIA AND GAMING
40,101726,Sunday,7225003706.0,1,COMM BREAD
40,172370,Friday,4150093215.0,1,GROCERY DRY GOODS
40,62309,Sunday,68113132897.0,1,PRODUCE
7,171969,Thursday,7874210045.0,8,GROCERY DRY GOODS
8,53294,Saturday,30000041.0,1,BEAUTY
25,40458,Thursday,3825775493.0,1,MENS WEAR
39,71418,Tuesday,3338365020.0,1,PRODUCE
40,173240,Friday,2840041922.0,1,IMPULSE MERCHANDISE
44,180986,Saturday,3400000168.0,1,GROCERY DRY GOODS
33,176988,Friday,38137004230.0,1,INFANT CONSUMABLE HARDLINES
39,68757,Monday,72277623001.0,1,GROCERY DRY GOODS
39,13011,Sunday,1284409102.0,1,AUTOMOTIVE
7,171174,Thursday,2700038011.0,1,GROCERY DRY GOODS
40,68096,Monday,3800039122.0,1,GROCERY DRY GOODS
6,74794,Tuesday,7199030005.0,1,"LIQUOR,WINE,BEER"
39,11086,Saturday,84970900342.0,1,BATH AND SHOWER
37,59815,Sunday,7120214057.0,1,FROZEN FOODS
40,154868,Monday,7874222803.0,1,GROCERY DRY GOODS
5,164155,Wednesday,7431255368.0,1,PHARMACY OTC
39,6348,Saturday,7057355555.0,2,GROCERY DRY GOODS
7,85698,Thursday,1380055131.0,1,FROZEN FOODS
999,179836,Saturday,890129801792.0,-2,BATH AND SHOWER
40,170453,Thursday,3500076378.0,1,PERSONAL CARE
38,1187,Friday,3400044262.0,1,"CANDY, TOBACCO, COOKIES"
37,92048,Friday,3040021648.0,1,HOUSEHOLD PAPER GOODS
43,44834,Friday,4069.0,1,PRODUCE
37,176529,Friday,4011.0,1,PRODUCE
24,98446,Saturday,4650015479.0,1,HOUSEHOLD CHEMICALS/SUPP
9,91280,Friday,79936656688.0,1,IMPULSE MERCHANDISE
37,101601,Sunday,4011.0,1,PRODUCE
999,137338,Saturday,75642015486.0,-1,SHOES
36,117897,Tuesday,30997375902.0,1,BEAUTY
25,131533,Friday,880614469543.0,1,LADIESWEAR
39,39943,Thursday,68113109931.0,1,PERSONAL CARE
